Iteration,step,threads,algorithm,seq_count,time
0,train,1,blast,1000,1.7230000495910645
0,classify,1,blast,1000,418.2739999294281
1,train,1,utax,1000,1.619999885559082
1,classify,1,utax,1000,38.980000019073486
2,train,1,blast,1000,1.5520000457763672
2,classify,1,blast,1000,420.31900000572205
3,train,1,utax,1000,1.871999979019165
3,classify,1,utax,1000,42.73799991607666
4,train,1,blast,1000,1.5749998092651367
4,classify,1,blast,1000,415.6470000743866
5,train,1,utax,1000,2.0980000495910645
5,classify,1,utax,1000,42.34299993515015
6,train,1,blast,1000,1.5399999618530273
6,classify,1,blast,1000,411.2449998855591
7,train,1,utax,1000,1.996999979019165
7,classify,1,utax,1000,41.86899995803833
8,train,1,blast,1000,1.6010000705718994
8,classify,1,blast,1000,412.18099999427795
9,train,1,utax,1000,1.9800000190734863
9,classify,1,utax,1000,42.407999992370605
10,train,16,blast,1000,1.9179999828338623
10,classify,16,blast,1000,74.59799981117249
11,train,16,utax,1000,1.7339999675750732
11,classify,16,utax,1000,34.85800004005432
12,train,16,blast,1000,1.7730000019073486
12,classify,16,blast,1000,74.03699994087219
13,train,16,utax,1000,1.7769999504089355
13,classify,16,utax,1000,36.355000019073486
14,train,16,blast,1000,1.8270001411437988
14,classify,16,blast,1000,78.36399984359741
15,train,16,utax,1000,1.816999912261963
15,classify,16,utax,1000,34.85000014305115
16,train,16,blast,1000,1.7599999904632568
16,classify,16,blast,1000,74.18499994277954
17,train,16,utax,1000,1.7999999523162842
17,classify,16,utax,1000,35.03699994087219
18,train,16,blast,1000,1.7279999256134033
18,classify,16,blast,1000,75.1819999217987
19,train,16,utax,1000,2.1660001277923584
19,classify,16,utax,1000,36.96599984169006
20,train,2,blast,1000,1.7929999828338623
20,classify,2,blast,1000,253.40900015830994
21,train,2,utax,1000,1.749000072479248
21,classify,2,utax,1000,39.42400002479553
22,train,2,blast,1000,1.757000207901001
22,classify,2,blast,1000,251.96399998664856
23,train,2,utax,1000,1.7640001773834229
23,classify,2,utax,1000,37.7979998588562
24,train,2,blast,1000,1.6060001850128174
24,classify,2,blast,1000,230.17399978637695
25,train,2,utax,1000,1.9449999332427979
25,classify,2,utax,1000,33.85600018501282
26,train,2,blast,1000,1.5750000476837158
26,classify,2,blast,1000,228.52600002288818
27,train,2,utax,1000,1.937999963760376
27,classify,2,utax,1000,34.56099987030029
28,train,2,blast,1000,1.5759999752044678
28,classify,2,blast,1000,222.8710000514984
29,train,2,utax,1000,1.5950000286102295
29,classify,2,utax,1000,34.269999980926514
30,train,32,blast,1000,1.930999994277954
30,classify,32,blast,1000,61.592000007629395
31,train,32,utax,1000,2.0399999618530273
31,classify,32,utax,1000,34.5460000038147
32,train,32,blast,1000,1.692000150680542
32,classify,32,blast,1000,61.78200006484985
33,train,32,utax,1000,1.6650002002716064
33,classify,32,utax,1000,35.51799988746643
34,train,32,blast,1000,1.9119999408721924
34,classify,32,blast,1000,60.41900014877319
35,train,32,utax,1000,2.055999994277954
35,classify,32,utax,1000,35.28800010681152
36,train,32,blast,1000,1.7140002250671387
36,classify,32,blast,1000,61.264999866485596
37,train,32,utax,1000,1.6710000038146973
37,classify,32,utax,1000,36.41300010681152
38,train,32,blast,1000,1.9869999885559082
38,classify,32,blast,1000,60.96300005912781
39,train,32,utax,1000,1.9700000286102295
39,classify,32,utax,1000,35.14999985694885
40,train,4,blast,1000,1.8580000400543213
40,classify,4,blast,1000,147.44400000572205
41,train,4,utax,1000,1.6629998683929443
41,classify,4,utax,1000,32.86899995803833
42,train,4,blast,1000,1.6430001258850098
42,classify,4,blast,1000,147.93699979782104
43,train,4,utax,1000,1.9539999961853027
43,classify,4,utax,1000,33.473999977111816
44,train,4,blast,1000,1.7190001010894775
44,classify,4,blast,1000,145.21099996566772
45,train,4,utax,1000,1.6790001392364502
45,classify,4,utax,1000,32.584999799728394
46,train,4,blast,1000,1.7290000915527344
46,classify,4,blast,1000,142.4099998474121
47,train,4,utax,1000,2.072000026702881
47,classify,4,utax,1000,33.674999952316284
48,train,4,blast,1000,1.6740000247955322
48,classify,4,blast,1000,142.5699999332428
49,train,4,utax,1000,1.7050001621246338
49,classify,4,utax,1000,33.22199988365173
50,train,64,blast,1000,1.9749999046325684
50,classify,64,blast,1000,65.29800009727478
51,train,64,utax,1000,1.7820000648498535
51,classify,64,utax,1000,43.645999908447266
52,train,64,blast,1000,1.7579998970031738
52,classify,64,blast,1000,65.82800006866455
53,train,64,utax,1000,1.9120001792907715
53,classify,64,utax,1000,41.99899983406067
54,train,64,blast,1000,1.8909997940063477
54,classify,64,blast,1000,64.74000000953674
55,train,64,utax,1000,1.7699999809265137
55,classify,64,utax,1000,40.70900011062622
56,train,64,blast,1000,2.009999990463257
56,classify,64,blast,1000,70.79999995231628
57,train,64,utax,1000,1.7749998569488525
57,classify,64,utax,1000,43.05400013923645
58,train,64,blast,1000,1.8029999732971191
58,classify,64,blast,1000,69.0640001296997
59,train,64,utax,1000,1.7779998779296875
59,classify,64,utax,1000,42.960999965667725
60,train,8,blast,1000,1.9149999618530273
60,classify,8,blast,1000,97.28900003433228
61,train,8,utax,1000,1.7130000591278076
61,classify,8,utax,1000,31.901999950408936
62,train,8,blast,1000,1.9579999446868896
62,classify,8,blast,1000,98.7960000038147
63,train,8,utax,1000,1.866999864578247
63,classify,8,utax,1000,33.33299994468689
64,train,8,blast,1000,1.7139999866485596
64,classify,8,blast,1000,97.43400001525879
65,train,8,utax,1000,1.7029998302459717
65,classify,8,utax,1000,32.07000017166138
66,train,8,blast,1000,1.8610000610351562
66,classify,8,blast,1000,97.47699999809265
67,train,8,utax,1000,1.6999998092651367
67,classify,8,utax,1000,31.777000188827515
68,train,8,blast,1000,1.7179999351501465
68,classify,8,blast,1000,96.26500010490417
69,train,8,utax,1000,1.9690001010894775
69,classify,8,utax,1000,32.230000019073486
70,train,96,blast,1000,1.8429999351501465
70,classify,96,blast,1000,75.55200004577637
71,train,96,utax,1000,2.5370001792907715
71,classify,96,utax,1000,48.103999853134155
72,train,96,blast,1000,1.7969999313354492
72,classify,96,blast,1000,73.67300009727478
73,train,96,utax,1000,2.0959999561309814
73,classify,96,utax,1000,44.385000228881836
74,train,96,blast,1000,1.8470001220703125
74,classify,96,blast,1000,72.01300001144409
75,train,96,utax,1000,2.1480000019073486
75,classify,96,utax,1000,45.623000144958496
76,train,96,blast,1000,1.8239998817443848
76,classify,96,blast,1000,72.07500004768372
77,train,96,utax,1000,2.4079999923706055
77,classify,96,utax,1000,49.54099988937378
78,train,96,blast,1000,1.803999900817871
78,classify,96,blast,1000,69.67000007629395
79,train,96,utax,1000,2.2350001335144043
79,classify,96,utax,1000,46.670000076293945
0,train,1,blast,2000,1.6339998245239258
0,classify,1,blast,2000,868.7640001773834
1,train,1,utax,2000,1.8240001201629639
1,classify,1,utax,2000,83.94799995422363
2,train,1,blast,2000,2.183000087738037
2,classify,1,blast,2000,891.1710000038147
3,train,1,utax,2000,2.194000005722046
3,classify,1,utax,2000,75.84100008010864
4,train,1,blast,2000,2.265000104904175
4,classify,1,blast,2000,906.2009999752045
5,train,1,utax,2000,2.128000020980835
5,classify,1,utax,2000,70.30999994277954
6,train,1,blast,2000,2.0190000534057617
6,classify,1,blast,2000,831.058000087738
7,train,1,utax,2000,2.314000129699707
7,classify,1,utax,2000,79.61400008201599
8,train,1,blast,2000,1.9930000305175781
8,classify,1,blast,2000,821.1459999084473
9,train,1,utax,2000,2.0329999923706055
9,classify,1,utax,2000,75.45700001716614
10,train,16,blast,2000,2.26200008392334
10,classify,16,blast,2000,194.6210000514984
11,train,16,utax,2000,2.425999879837036
11,classify,16,utax,2000,92.63700008392334
12,train,16,blast,2000,2.0319998264312744
12,classify,16,blast,2000,190.83200001716614
13,train,16,utax,2000,2.2940001487731934
13,classify,16,utax,2000,107.15299987792969
14,train,16,blast,2000,2.2939999103546143
14,classify,16,blast,2000,180.0970001220703
15,train,16,utax,2000,1.8989999294281006
15,classify,16,utax,2000,100.96300005912781
16,train,16,blast,2000,2.062999963760376
16,classify,16,blast,2000,178.3730001449585
17,train,16,utax,2000,2.23799991607666
17,classify,16,utax,2000,104.53800010681152
18,train,16,blast,2000,1.9300000667572021
18,classify,16,blast,2000,176.7649998664856
19,train,16,utax,2000,2.2849998474121094
19,classify,16,utax,2000,85.91600012779236
20,train,2,blast,2000,1.6359999179840088
20,classify,2,blast,2000,471.29900002479553
21,train,2,utax,2000,1.934999942779541
21,classify,2,utax,2000,74.22099995613098
22,train,2,blast,2000,1.8720002174377441
22,classify,2,blast,2000,479.9029998779297
23,train,2,utax,2000,2.1089999675750732
23,classify,2,utax,2000,63.378000020980835
24,train,2,blast,2000,2.2019999027252197
24,classify,2,blast,2000,490.8510000705719
25,train,2,utax,2000,2.511000156402588
25,classify,2,utax,2000,63.948999881744385
26,train,2,blast,2000,2.2649998664855957
26,classify,2,blast,2000,497.71200013160706
27,train,2,utax,2000,2.2159998416900635
27,classify,2,utax,2000,80.42700004577637
28,train,2,blast,2000,2.246000051498413
28,classify,2,blast,2000,489.29100012779236
29,train,2,utax,2000,2.253000020980835
29,classify,2,utax,2000,81.80900001525879
30,train,32,blast,2000,1.995999813079834
30,classify,32,blast,2000,123.92900013923645
31,train,32,utax,2000,2.322999954223633
31,classify,32,utax,2000,69.3899998664856
32,train,32,blast,2000,2.132999897003174
32,classify,32,blast,2000,122.09700012207031
33,train,32,utax,2000,2.245000123977661
33,classify,32,utax,2000,67.05299997329712
34,train,32,blast,2000,2.054999828338623
34,classify,32,blast,2000,125.13199996948242
35,train,32,utax,2000,1.7390000820159912
35,classify,32,utax,2000,62.305999994277954
36,train,32,blast,2000,1.7130000591278076
36,classify,32,blast,2000,120.15199995040894
37,train,32,utax,2000,2.1659998893737793
37,classify,32,utax,2000,66.36700010299683
38,train,32,blast,2000,2.3559999465942383
38,classify,32,blast,2000,128.51900005340576
39,train,32,utax,2000,1.8389999866485596
39,classify,32,utax,2000,63.28600001335144
40,train,4,blast,2000,2.7649998664855957
40,classify,4,blast,2000,390.6300001144409
41,train,4,utax,2000,3.4179999828338623
41,classify,4,utax,2000,114.36999988555908
42,train,4,blast,2000,2.4159998893737793
42,classify,4,blast,2000,380.5380001068115
43,train,4,utax,2000,2.5460000038146973
43,classify,4,utax,2000,109.52699995040894
44,train,4,blast,2000,3.0160000324249268
44,classify,4,blast,2000,361.5989999771118
45,train,4,utax,2000,2.4660000801086426
45,classify,4,utax,2000,98.54200005531311
46,train,4,blast,2000,2.875999927520752
46,classify,4,blast,2000,356.49000000953674
47,train,4,utax,2000,2.7300000190734863
47,classify,4,utax,2000,108.56200003623962
48,train,4,blast,2000,3.142000198364258
48,classify,4,blast,2000,382.3329999446869
49,train,4,utax,2000,3.4850001335144043
49,classify,4,utax,2000,138.80099987983704
50,train,64,blast,2000,1.9150002002716064
50,classify,64,blast,2000,132.32299995422363
51,train,64,utax,2000,2.2699999809265137
51,classify,64,utax,2000,87.31900000572205
52,train,64,blast,2000,2.327000141143799
52,classify,64,blast,2000,133.6210000514984
53,train,64,utax,2000,2.2300000190734863
53,classify,64,utax,2000,77.72500014305115
54,train,64,blast,2000,2.194999933242798
54,classify,64,blast,2000,138.2539999485016
55,train,64,utax,2000,2.3310000896453857
55,classify,64,utax,2000,84.89199995994568
56,train,64,blast,2000,2.2940001487731934
56,classify,64,blast,2000,126.54299998283386
57,train,64,utax,2000,2.263000011444092
57,classify,64,utax,2000,77.96099996566772
58,train,64,blast,2000,2.2680001258850098
58,classify,64,blast,2000,127.8199999332428
59,train,64,utax,2000,2.375999927520752
59,classify,64,utax,2000,82.58299994468689
60,train,8,blast,2000,2.0880000591278076
60,classify,8,blast,2000,212.86100006103516
61,train,8,utax,2000,2.2160000801086426
61,classify,8,utax,2000,62.51599979400635
62,train,8,blast,2000,2.1629998683929443
62,classify,8,blast,2000,207.24900007247925
63,train,8,utax,2000,2.4049999713897705
63,classify,8,utax,2000,66.01099991798401
64,train,8,blast,2000,2.2790000438690186
64,classify,8,blast,2000,208.27500009536743
65,train,8,utax,2000,2.121999979019165
65,classify,8,utax,2000,62.12400007247925
66,train,8,blast,2000,2.1439998149871826
66,classify,8,blast,2000,208.05000019073486
67,train,8,utax,2000,1.7079999446868896
67,classify,8,utax,2000,65.42400002479553
68,train,8,blast,2000,2.134000062942505
68,classify,8,blast,2000,207.5829999446869
69,train,8,utax,2000,2.0900001525878906
69,classify,8,utax,2000,65.65599989891052
70,train,96,blast,2000,1.9950001239776611
70,classify,96,blast,2000,135.0659999847412
71,train,96,utax,2000,1.819000005722046
71,classify,96,utax,2000,81.4760000705719
72,train,96,blast,2000,1.8320000171661377
72,classify,96,blast,2000,127.01600003242493
73,train,96,utax,2000,1.7980000972747803
73,classify,96,utax,2000,74.19799995422363
74,train,96,blast,2000,1.8550000190734863
74,classify,96,blast,2000,130.42600011825562
75,train,96,utax,2000,1.871999979019165
75,classify,96,utax,2000,79.81200003623962
76,train,96,blast,2000,2.2070000171661377
76,classify,96,blast,2000,134.0789999961853
77,train,96,utax,2000,1.9500000476837158
77,classify,96,utax,2000,88.73900008201599
78,train,96,blast,2000,2.305000066757202
78,classify,96,blast,2000,141.9449999332428
79,train,96,utax,2000,2.002000093460083
79,classify,96,utax,2000,77.77300000190735
0,train,1,blast,4000,1.9210000038146973
0,classify,1,blast,4000,1915.364000082016
1,train,1,utax,4000,2.4760000705718994
1,classify,1,utax,4000,184.2369999885559
2,train,1,blast,4000,1.8949999809265137
2,classify,1,blast,4000,1783.016000032425
3,train,1,utax,4000,1.9529998302459717
3,classify,1,utax,4000,150.50500011444092
4,train,1,blast,4000,2.001999855041504
4,classify,1,blast,4000,1713.5540001392365
5,train,1,utax,4000,1.9040000438690186
5,classify,1,utax,4000,145.22000002861023
6,train,1,blast,4000,1.998999834060669
6,classify,1,blast,4000,1631.045000076294
7,train,1,utax,4000,1.9539999961853027
7,classify,1,utax,4000,144.61699986457825
8,train,1,blast,4000,1.8980000019073486
8,classify,1,blast,4000,1908.611999988556
9,train,1,utax,4000,3.1700000762939453
9,classify,1,utax,4000,143.66499996185303
10,train,16,blast,4000,2.0959999561309814
10,classify,16,blast,4000,292.268000125885
11,train,16,utax,4000,1.9179999828338623
11,classify,16,utax,4000,128.7810001373291
12,train,16,blast,4000,1.748000144958496
12,classify,16,blast,4000,295.8489999771118
13,train,16,utax,4000,1.7780001163482666
13,classify,16,utax,4000,130.65199995040894
14,train,16,blast,4000,2.4169998168945312
14,classify,16,blast,4000,293.154000043869
15,train,16,utax,4000,2.303999900817871
15,classify,16,utax,4000,128.21800017356873
16,train,16,blast,4000,1.8970000743865967
16,classify,16,blast,4000,295.9229998588562
17,train,16,utax,4000,2.2109999656677246
17,classify,16,utax,4000,129.22300004959106
18,train,16,blast,4000,2.5270001888275146
18,classify,16,blast,4000,289.49399995803833
19,train,16,utax,4000,1.9230000972747803
19,classify,16,utax,4000,127.95799994468689
20,train,2,blast,4000,1.9200000762939453
20,classify,2,blast,4000,1056.8789999485016
21,train,2,utax,4000,1.815999984741211
21,classify,2,utax,4000,138.64000010490417
22,train,2,blast,4000,1.7400000095367432
22,classify,2,blast,4000,1044.8780000209808
23,train,2,utax,4000,2.1510000228881836
23,classify,2,utax,4000,141.84500002861023
24,train,2,blast,4000,2.121999979019165
24,classify,2,blast,4000,954.4750001430511
25,train,2,utax,4000,1.5789999961853027
25,classify,2,utax,4000,125.52600002288818
26,train,2,blast,4000,2.0339999198913574
26,classify,2,blast,4000,941.7710001468658
27,train,2,utax,4000,1.9149999618530273
27,classify,2,utax,4000,124.3899998664856
28,train,2,blast,4000,1.9489998817443848
28,classify,2,blast,4000,938.0160000324249
29,train,2,utax,4000,1.9470000267028809
29,classify,2,utax,4000,122.78900003433228
30,train,32,blast,4000,1.9809999465942383
30,classify,32,blast,4000,246.69700002670288
31,train,32,utax,4000,2.1700000762939453
31,classify,32,utax,4000,127.57999992370605
32,train,32,blast,4000,2.1679999828338623
32,classify,32,blast,4000,245.2130000591278
33,train,32,utax,4000,2.2849998474121094
33,classify,32,utax,4000,125.98300004005432
34,train,32,blast,4000,1.8700001239776611
34,classify,32,blast,4000,246.01600003242493
35,train,32,utax,4000,2.251000165939331
35,classify,32,utax,4000,132.01799988746643
36,train,32,blast,4000,1.8299999237060547
36,classify,32,blast,4000,237.21000003814697
37,train,32,utax,4000,2.3399999141693115
37,classify,32,utax,4000,138.15400004386902
38,train,32,blast,4000,1.7779998779296875
38,classify,32,blast,4000,248.47500014305115
39,train,32,utax,4000,1.7820000648498535
39,classify,32,utax,4000,125.7590000629425
40,train,4,blast,4000,1.8899998664855957
40,classify,4,blast,4000,574.7850000858307
41,train,4,utax,4000,1.7799999713897705
41,classify,4,utax,4000,117.32800006866455
42,train,4,blast,4000,2.134999990463257
42,classify,4,blast,4000,583.1630001068115
43,train,4,utax,4000,2.122999906539917
43,classify,4,utax,4000,118.89599990844727
44,train,4,blast,4000,1.6539998054504395
44,classify,4,blast,4000,576.3289999961853
45,train,4,utax,4000,2.133000135421753
45,classify,4,utax,4000,114.25399994850159
46,train,4,blast,4000,2.126000165939331
46,classify,4,blast,4000,558.7890000343323
47,train,4,utax,4000,2.0880000591278076
47,classify,4,utax,4000,114.02300000190735
48,train,4,blast,4000,2.0920000076293945
48,classify,4,blast,4000,559.6670000553131
49,train,4,utax,4000,2.13700008392334
49,classify,4,utax,4000,116.2170000076294
50,train,64,blast,4000,1.9839999675750732
50,classify,64,blast,4000,263.239000082016
51,train,64,utax,4000,2.140000104904175
51,classify,64,utax,4000,148.52500009536743
52,train,64,blast,4000,2.2980000972747803
52,classify,64,blast,4000,250.83200001716614
53,train,64,utax,4000,2.245000123977661
53,classify,64,utax,4000,170.83899998664856
54,train,64,blast,4000,2.2899999618530273
54,classify,64,blast,4000,262.01399993896484
55,train,64,utax,4000,2.361999988555908
55,classify,64,utax,4000,159.00300002098083
56,train,64,blast,4000,2.234999895095825
56,classify,64,blast,4000,254.57400012016296
57,train,64,utax,4000,2.377000093460083
57,classify,64,utax,4000,149.4409999847412
58,train,64,blast,4000,2.263000011444092
