Iteration,step,threads,algorithm,time
0,train,1,blast,1.9210000038146973
0,classify,1,blast,1915.364000082016
1,train,1,utax,2.4760000705718994
1,classify,1,utax,184.2369999885559
2,train,1,blast,1.8949999809265137
2,classify,1,blast,1783.016000032425
3,train,1,utax,1.9529998302459717
3,classify,1,utax,150.50500011444092
4,train,1,blast,2.001999855041504
4,classify,1,blast,1713.5540001392365
5,train,1,utax,1.9040000438690186
5,classify,1,utax,145.22000002861023
6,train,1,blast,1.998999834060669
6,classify,1,blast,1631.045000076294
7,train,1,utax,1.9539999961853027
7,classify,1,utax,144.61699986457825
8,train,1,blast,1.8980000019073486
8,classify,1,blast,1908.611999988556
9,train,1,utax,3.1700000762939453
9,classify,1,utax,143.66499996185303
10,train,16,blast,2.0959999561309814
10,classify,16,blast,292.268000125885
11,train,16,utax,1.9179999828338623
11,classify,16,utax,128.7810001373291
12,train,16,blast,1.748000144958496
12,classify,16,blast,295.8489999771118
13,train,16,utax,1.7780001163482666
13,classify,16,utax,130.65199995040894
14,train,16,blast,2.4169998168945312
14,classify,16,blast,293.154000043869
15,train,16,utax,2.303999900817871
15,classify,16,utax,128.21800017356873
16,train,16,blast,1.8970000743865967
16,classify,16,blast,295.9229998588562
17,train,16,utax,2.2109999656677246
17,classify,16,utax,129.22300004959106
18,train,16,blast,2.5270001888275146
18,classify,16,blast,289.49399995803833
19,train,16,utax,1.9230000972747803
19,classify,16,utax,127.95799994468689
20,train,2,blast,1.9200000762939453
20,classify,2,blast,1056.8789999485016
21,train,2,utax,1.815999984741211
21,classify,2,utax,138.64000010490417
22,train,2,blast,1.7400000095367432
22,classify,2,blast,1044.8780000209808
23,train,2,utax,2.1510000228881836
23,classify,2,utax,141.84500002861023
24,train,2,blast,2.121999979019165
24,classify,2,blast,954.4750001430511
25,train,2,utax,1.5789999961853027
25,classify,2,utax,125.52600002288818
26,train,2,blast,2.0339999198913574
26,classify,2,blast,941.7710001468658
27,train,2,utax,1.9149999618530273
27,classify,2,utax,124.3899998664856
28,train,2,blast,1.9489998817443848
28,classify,2,blast,938.0160000324249
29,train,2,utax,1.9470000267028809
29,classify,2,utax,122.78900003433228
30,train,32,blast,1.9809999465942383
30,classify,32,blast,246.69700002670288
31,train,32,utax,2.1700000762939453
31,classify,32,utax,127.57999992370605
32,train,32,blast,2.1679999828338623
32,classify,32,blast,245.2130000591278
33,train,32,utax,2.2849998474121094
33,classify,32,utax,125.98300004005432
34,train,32,blast,1.8700001239776611
34,classify,32,blast,246.01600003242493
35,train,32,utax,2.251000165939331
35,classify,32,utax,132.01799988746643
36,train,32,blast,1.8299999237060547
36,classify,32,blast,237.21000003814697
37,train,32,utax,2.3399999141693115
37,classify,32,utax,138.15400004386902
38,train,32,blast,1.7779998779296875
38,classify,32,blast,248.47500014305115
39,train,32,utax,1.7820000648498535
39,classify,32,utax,125.7590000629425
40,train,4,blast,1.8899998664855957
40,classify,4,blast,574.7850000858307
41,train,4,utax,1.7799999713897705
41,classify,4,utax,117.32800006866455
42,train,4,blast,2.134999990463257
42,classify,4,blast,583.1630001068115
43,train,4,utax,2.122999906539917
43,classify,4,utax,118.89599990844727
44,train,4,blast,1.6539998054504395
44,classify,4,blast,576.3289999961853
45,train,4,utax,2.133000135421753
45,classify,4,utax,114.25399994850159
46,train,4,blast,2.126000165939331
46,classify,4,blast,558.7890000343323
47,train,4,utax,2.0880000591278076
47,classify,4,utax,114.02300000190735
48,train,4,blast,2.0920000076293945
48,classify,4,blast,559.6670000553131
49,train,4,utax,2.13700008392334
49,classify,4,utax,116.2170000076294
50,train,64,blast,1.9839999675750732
50,classify,64,blast,263.239000082016
51,train,64,utax,2.140000104904175
51,classify,64,utax,148.52500009536743
52,train,64,blast,2.2980000972747803
52,classify,64,blast,250.83200001716614
53,train,64,utax,2.245000123977661
53,classify,64,utax,170.83899998664856
54,train,64,blast,2.2899999618530273
54,classify,64,blast,262.01399993896484
55,train,64,utax,2.361999988555908
55,classify,64,utax,159.00300002098083
56,train,64,blast,2.234999895095825
56,classify,64,blast,254.57400012016296
57,train,64,utax,2.377000093460083
57,classify,64,utax,149.4409999847412
58,train,64,blast,2.263000011444092
58,classify,64,blast,241.25799989700317
59,train,64,utax,2.3959999084472656
59,classify,64,utax,159.9300000667572
60,train,8,blast,1.9760000705718994
60,classify,8,blast,400.2000000476837
61,train,8,utax,1.8420000076293945
61,classify,8,utax,130.8420000076294
62,train,8,blast,2.307999849319458
62,classify,8,blast,401.00800013542175
63,train,8,utax,2.378999948501587
63,classify,8,utax,138.53900003433228
64,train,8,blast,2.319999933242798
64,classify,8,blast,391.30400013923645
65,train,8,utax,2.2189998626708984
65,classify,8,utax,124.42500019073486
66,train,8,blast,1.7609999179840088
66,classify,8,blast,398.8990001678467
67,train,8,utax,1.9930000305175781
67,classify,8,utax,154.893000125885
68,train,8,blast,2.246000051498413
68,classify,8,blast,388.3050000667572
69,train,8,utax,2.1690001487731934
69,classify,8,utax,121.23399996757507
70,train,96,blast,2.0250000953674316
70,classify,96,blast,276.8159999847412
71,train,96,utax,3.697999954223633
71,classify,96,utax,161.3880000114441
72,train,96,blast,2.5329999923706055
72,classify,96,blast,271.9399998188019
73,train,96,utax,2.43399977684021
73,classify,96,utax,157.61700010299683
74,train,96,blast,2.4790000915527344
74,classify,96,blast,270.1229999065399
75,train,96,utax,15.514999866485596
75,classify,96,utax,166.52500009536743
76,train,96,blast,2.5889999866485596
76,classify,96,blast,283.99500012397766
77,train,96,utax,2.3439998626708984
77,classify,96,utax,158.25
78,train,96,blast,2.322000026702881
78,classify,96,blast,264.75800013542175
79,train,96,utax,2.6600000858306885
79,classify,96,utax,164.82200002670288
