Iteration,step,algorithm,seq_count,time
0,train,blast,500,17.15499997138977
0,classify,blast,500,10.88100004196167
0,train,utax,500,12.146000146865845
0,classify,utax,500,4.639999866485596
1,train,blast,500,10.295000076293945
1,classify,blast,500,4.915999889373779
1,train,utax,500,11.86899995803833
1,classify,utax,500,4.523999929428101
2,train,blast,500,10.065000057220459
2,classify,blast,500,4.789999961853027
2,train,utax,500,11.824999809265137
2,classify,utax,500,4.557000160217285
3,train,blast,500,10.032999992370605
3,classify,blast,500,4.9700000286102295
3,train,utax,500,11.797000169754028
3,classify,utax,500,4.471999883651733
4,train,blast,500,10.025000095367432
4,classify,blast,500,4.70199990272522
4,train,utax,500,11.70300006866455
4,classify,utax,500,4.500999927520752
0,train,blast,1000,11.467000007629395
0,classify,blast,1000,5.294999837875366
0,train,utax,1000,14.700000047683716
0,classify,utax,1000,4.944999933242798
1,train,blast,1000,11.233999967575073
1,classify,blast,1000,5.184000015258789
1,train,utax,1000,14.825000047683716
1,classify,utax,1000,4.9029998779296875
2,train,blast,1000,11.611000061035156
2,classify,blast,1000,5.118000030517578
2,train,utax,1000,14.763999938964844
2,classify,utax,1000,4.9679999351501465
3,train,blast,1000,11.118000030517578
3,classify,blast,1000,5.153000116348267
3,train,utax,1000,14.430999994277954
3,classify,utax,1000,5.236999988555908
4,train,blast,1000,11.21399998664856
4,classify,blast,1000,5.126000165939331
4,train,utax,1000,14.482999801635742
4,classify,utax,1000,4.925000190734863
0,train,blast,2000,14.820000171661377
0,classify,blast,2000,5.852999925613403
0,train,utax,2000,23.67300009727478
0,classify,utax,2000,5.808000087738037
1,train,blast,2000,14.546000003814697
1,classify,blast,2000,5.71399998664856
1,train,utax,2000,23.15499997138977
1,classify,utax,2000,5.67300009727478
2,train,blast,2000,14.41100001335144
2,classify,blast,2000,5.924000024795532
2,train,utax,2000,23.128999948501587
2,classify,utax,2000,5.616999864578247
3,train,blast,2000,14.271000146865845
3,classify,blast,2000,5.751999855041504
3,train,utax,2000,22.687999963760376
3,classify,utax,2000,5.865999937057495
4,train,blast,2000,14.473999977111816
4,classify,blast,2000,5.703999996185303
4,train,utax,2000,23.021000146865845
4,classify,utax,2000,5.669999837875366
0,train,blast,4000,19.136000156402588
0,classify,blast,4000,6.95199990272522
0,train,utax,4000,48.967000007629395
0,classify,utax,4000,6.621000051498413
1,train,blast,4000,19.125999927520752
1,classify,blast,4000,6.66700005531311
1,train,utax,4000,44.52800011634827
1,classify,utax,4000,6.867000102996826
2,train,blast,4000,18.66700005531311
2,classify,blast,4000,6.510999917984009
2,train,utax,4000,44.53999996185303
2,classify,utax,4000,6.841000080108643
3,train,blast,4000,18.58399987220764
3,classify,blast,4000,6.538000106811523
3,train,utax,4000,44.09500002861023
3,classify,utax,4000,6.940999984741211
4,train,blast,4000,18.490999937057495
4,classify,blast,4000,6.621000051498413
4,train,utax,4000,43.78800010681152
4,classify,utax,4000,6.898000001907349
0,train,blast,8000,27.38599991798401
0,classify,blast,8000,8.104000091552734
0,train,utax,8000,114.11800003051758
0,classify,utax,8000,8.496000051498413
1,train,blast,8000,26.875999927520752
1,classify,blast,8000,7.934000015258789
1,train,utax,8000,116.57699990272522
1,classify,utax,8000,8.27400016784668
2,train,blast,8000,26.667999982833862
2,classify,blast,8000,7.872999906539917
2,train,utax,8000,111.83299994468689
2,classify,utax,8000,8.755000114440918
3,train,blast,8000,27.41699981689453
3,classify,blast,8000,8.315000057220459
3,train,utax,8000,114.27699995040894
3,classify,utax,8000,8.467000007629395
4,train,blast,8000,26.417999982833862
4,classify,blast,8000,7.726000070571899
4,train,utax,8000,114.74300003051758
4,classify,utax,8000,15.918999910354614
0,train,blast,16000,49.49900007247925
0,classify,blast,16000,10.549999952316284
0,train,utax,16000,392.95700001716614
0,classify,utax,16000,15.184000015258789
1,train,blast,16000,45.88600015640259
1,classify,blast,16000,10.524999856948853
1,train,utax,16000,385.6670000553131
1,classify,utax,16000,10.67199993133545
2,train,blast,16000,41.07299995422363
2,classify,blast,16000,10.031000137329102
2,train,utax,16000,377.6319999694824
2,classify,utax,16000,10.32699990272522
3,train,blast,16000,40.94799995422363
3,classify,blast,16000,9.823999881744385
3,train,utax,16000,381.25300002098083
3,classify,utax,16000,10.026999950408936
4,train,blast,16000,40.41499996185303
4,classify,blast,16000,9.871999979019165
4,train,utax,16000,370.90899991989136
4,classify,utax,16000,10.222000122070312
